,,,,,,,,,,,,,,,,,,,,,,
,选型属性,,其他属性,,,,,,,,,,,,,,,,,,,
属性名称,型号,电压,图片,料号,名称,品牌,Spec.,Spec.(英制),"包装尺寸
cm","包装尺寸
inch","单件净重
kg","单件净重
lbs","包装毛重
kg","包装毛重
inch",单箱数量,"托盘尺寸
cm","托盘尺寸
inch",一托数量,"打托高度
cm","打托高度
inch","整托毛重
kg","整托毛重
lbs"
页面显示效果,单选项，图片+型号文本，,单选项，文本,缩略图,,,,,,,,,,,,,,,,,,,
选型值来源,气垫机型号表,固定,,,,,,,,,,,,,,,,,,,,
商品属性来源,商城新建商品时下拉选择,CRM,各产品线型号表,料号表,CRM,CRM,,,CRM,CRM,CRM,CRM,CRM，不展示，算运费用,CRM，不展示，算运费用,CRM，以其倍数加入购物车,CRM,CRM,CRM,CRM,CRM,CRM,CRM
选型页的商品展示,√,√,√,√,√,,,,,,,,,,√,√,√,√,,,,
关系关联页,√,√,√,√,√,,,,,,,,,,,,,,,,,
购物车与PO确认,√,√,√,√,√,,,,,,,,,,√,√,√,√,,,,
选型和购物车的“详细信息”弹气泡显示,,,,,,,,,√,√,√,√,,,,,,,√,√,√,√
PO页,√,,,√,√,√,√,√,,,,,,,,,,,,,,
选项值,LA-E4C,110,,,,,,,,,,,,,,,,,,,,
,LA-E4S V2.0,220,,,,,,,,,,,,,,,,,,,,
,LA-E4S(Paper) V2.0,,,,,,,,,,,,,,,,,,,,,
,LA-E5P,,,,,,,,,,,,,,,,,,,,,
,LA-F2,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
商品清单,LA-E5P,110,,60A01153,Industrial class air pillow machine,Lockedair,,,50.0x50.0x50.0,20.0x20.0x20.0,19.1,42.0,20.9,46.0,1,1200x1200,472x472,10,300,118,998,2200
,LA-F2,110,,60A01131,Industria class bubble machine,Lockedair,,,80.0x80.0x80.0,31.0x31.0x31.0,22.0,48.4,22.7,50.0,1,1200x1200,472x472,10,300,118,998,2200
,LA-E4C,110,,60A01113,Starter class air cushion machine,Lockedair,,,38.0x38.0x38.0,15.0x15.0x15.0,9.1,20.0,10.0,22.0,1,1200x1200,472x472,10,250,98,998,2200
,LA-E4S,110,,60A01143,Bussiness class air cushion machine,Lockedair,,,38.0x38.0x38.0,15.0x15.0x15.0,9.1,20.0,10.0,22.0,1,1200x1200,472x472,10,250,98,998,2200
,LA-E4S,220,,60A01143,Bussiness class air cushion machine,Lockedair,,,38.0x38.0x38.0,15.0x15.0x15.0,9.1,20.0,10.0,22.0,1,1200x1200,472x472,10,300,118,998,2200
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
